H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],ID [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Nk [],Wl [],UW [kN/m^3]
6.60,1.719,0.056,0.5915,2.1,0.170,0.031,0.171,1.814,0.056,0.118,-0.053,1.695,-32.274,3.303,0.2482,0.033,0.000,3.145,5,9999.000,0.107,9.07,9999.00,0.111,6.60,6.60,15.00,0.44,18.00
6.62,1.739,0.056,0.6515,2.1,0.200,0.030,0.168,1.843,0.056,0.119,-0.049,1.725,-34.986,3.247,0.2804,0.032,0.000,3.158,5,9999.000,0.108,9.22,9999.00,0.113,6.62,6.62,15.00,0.44,18.00
6.64,1.741,0.055,0.6283,2.1,0.180,0.030,0.165,1.842,0.055,0.119,-0.046,1.723,-37.399,3.193,0.2689,0.032,0.000,3.117,5,9999.000,0.108,9.21,9999.00,0.113,6.64,6.64,15.00,0.44,18.00
6.66,1.815,0.051,0.6095,2.1,0.190,0.027,0.162,1.913,0.051,0.119,-0.043,1.793,-41.874,2.844,0.2495,0.028,0.000,2.906,5,9999.000,0.113,9.56,9999.00,0.117,6.66,6.66,15.00,0.44,18.00
6.68,1.784,0.052,0.6254,2.0,0.190,0.028,0.159,1.884,0.052,0.120,-0.040,1.764,-44.569,2.947,0.2642,0.029,0.000,2.975,5,9999.000,0.111,9.42,9999.00,0.115,6.68,6.68,15.00,0.44,18.00
6.70,1.781,0.053,0.6168,2.1,0.190,0.028,0.156,1.880,0.053,0.120,-0.036,1.760,-48.406,3.012,0.2616,0.030,0.000,3.040,5,9999.000,0.111,9.40,9999.00,0.115,6.70,6.70,15.00,0.44,18.00
6.72,1.752,0.054,0.5967,2.1,0.220,0.029,0.154,1.847,0.054,0.120,-0.033,1.727,-52.152,3.127,0.2566,0.031,0.000,3.107,5,9999.000,0.109,9.24,9999.00,0.113,6.72,6.72,15.00,0.44,18.00
6.74,1.745,0.054,0.5789,2.1,0.220,0.029,0.151,1.838,0.054,0.121,-0.030,1.717,-57.458,3.145,0.2494,0.031,0.000,3.118,5,9999.000,0.108,9.19,9999.00,0.113,6.74,6.74,15.00,0.44,18.00
6.76,1.696,0.055,0.6072,2.1,0.210,0.031,0.148,1.793,0.055,0.121,-0.027,1.672,-62.754,3.289,0.2748,0.032,0.000,3.191,5,9999.000,0.105,8.97,9999.00,0.110,6.76,6.76,15.00,0.44,18.00
6.78,1.697,0.056,0.5919,2.1,0.220,0.031,0.145,1.792,0.056,0.121,-0.023,1.670,-71.352,3.353,0.2676,0.033,0.000,3.277,5,9999.000,0.105,8.96,9999.00,0.110,6.78,6.78,15.00,0.44,18.00
6.80,1.706,0.058,0.5822,2.1,0.220,0.032,0.142,1.799,0.058,0.122,-0.020,1.677,-83.148,3.458,0.2624,0.034,0.000,3.419,5,9999.000,0.106,8.99,9999.00,0.110,6.80,6.80,15.00,0.44,18.00
6.82,1.665,0.056,0.5895,2.1,0.220,0.032,0.139,1.759,0.056,0.122,-0.017,1.637,-96.661,3.421,0.2751,0.034,0.000,3.327,5,9999.000,0.103,8.80,9999.00,0.108,6.82,6.82,15.00,0.44,18.00
6.84,1.671,0.055,0.5840,2.2,0.200,0.031,0.136,1.764,0.055,0.123,-0.014,1.642,-119.838,3.350,0.2727,0.033,0.000,3.280,5,9999.000,0.103,8.82,9999.00,0.108,6.84,6.84,15.00,0.44,18.00
6.86,1.648,0.054,0.5954,2.1,0.190,0.031,0.133,1.743,0.054,0.123,-0.010,1.620,-154.834,3.333,0.2851,0.033,0.000,3.239,5,9999.000,0.102,8.71,9999.00,0.107,6.86,6.86,15.00,0.44,18.00
6.88,1.651,0.052,0.5903,2.2,0.190,0.030,0.131,1.745,0.052,0.123,-0.007,1.622,-224.391,3.206,0.2834,0.031,0.000,3.121,5,9999.000,0.102,8.73,9999.00,0.107,6.88,6.88,15.00,0.44,18.00
6.90,1.646,0.050,0.5234,2.2,0.190,0.029,0.128,1.730,0.050,0.124,-0.004,1.606,-402.194,3.113,0.2464,0.030,0.000,3.142,5,9999.000,0.101,8.65,9999.00,0.106,6.90,6.90,15.00,0.44,18.00
6.92,1.639,0.049,0.5317,2.2,0.190,0.028,0.125,1.724,0.049,0.124,-0.001,1.600,-2112.222,3.062,0.2543,0.030,0.000,3.098,5,9999.000,0.101,8.62,9999.00,0.106,6.92,6.92,15.00,0.44,18.00
6.94,1.679,0.049,0.5508,2.2,0.180,0.028,0.122,1.767,0.049,0.124,0.002,1.643,662.858,2.983,0.2611,0.029,0.000,3.088,5,9999.000,0.104,8.84,9999.00,0.108,6.94,6.94,15.00,0.44,18.00
6.96,1.639,0.049,0.5657,2.2,0.180,0.028,0.119,1.730,0.049,0.125,0.006,1.605,280.846,3.053,0.2784,0.030,0.000,3.080,5,9999.000,0.101,8.65,9999.00,0.106,6.96,6.96,15.00,0.44,18.00
6.98,1.688,0.048,0.5710,2.2,0.160,0.027,0.116,1.779,0.048,0.125,0.009,1.654,184.836,2.902,0.2750,0.028,0.000,3.011,5,9999.000,0.104,8.90,9999.00,0.108,6.98,6.98,15.00,0.44,18.00
7.00,0.871,0.002,0.5996,2.2,0.170,0.002,0.113,0.967,0.002,0.125,0.012,0.842,69.113,0.238,0.5779,0.002,0.000,0.125,5,9999.000,0.050,4.83,9999.00,0.058,7.00,7.00,15.00,0.44,17.50
7.02,1.603,0.030,0.5846,2.2,0.170,0.018,0.110,1.697,0.030,0.126,0.015,1.571,101.919,1.910,0.3019,0.019,0.000,1.882,5,9999.000,0.098,8.48,9999.00,0.103,7.02,7.02,15.00,0.44,18.00
7.04,1.721,0.044,0.5953,2.2,0.200,0.024,0.108,1.816,0.044,0.126,0.019,1.690,90.634,2.603,0.2886,0.026,0.000,2.763,5,9999.000,0.106,9.08,9999.00,0.110,7.04,7.04,15.00,0.44,18.00
7.06,1.716,0.047,0.5499,2.2,0.190,0.026,0.105,1.804,0.047,0.127,0.022,1.677,76.655,2.802,0.2654,0.027,0.000,2.966,5,9999.000,0.106,9.02,9999.00,0.109,7.06,7.06,15.00,0.44,18.00
7.08,1.685,0.050,0.5500,2.2,0.200,0.028,0.102,1.773,0.050,0.127,0.025,1.646,65.533,3.037,0.2723,0.030,0.000,3.167,5,9999.000,0.104,8.87,9999.00,0.107,7.08,7.08,15.00,0.44,18.00
7.10,1.654,0.051,0.5203,2.2,0.190,0.029,0.099,1.737,0.051,0.127,0.028,1.610,56.781,3.168,0.2618,0.031,0.000,3.252,5,9999.000,0.102,8.68,9999.00,0.105,7.10,7.10,15.00,0.44,18.00
7.12,1.637,0.052,0.5208,2.2,0.190,0.030,0.096,1.720,0.052,0.128,0.032,1.593,50.418,3.265,0.2667,0.032,0.000,3.188,5,9999.000,0.101,8.60,9999.00,0.103,7.12,7.12,15.00,0.44,18.00
7.14,1.625,0.052,0.5085,2.2,0.190,0.030,0.093,1.706,0.052,0.128,0.035,1.578,45.322,3.294,0.2632,0.032,0.000,3.204,5,9999.000,0.100,8.53,9999.00,0.102,7.14,7.14,15.00,0.44,18.00
7.16,1.590,0.052,0.4978,2.2,0.180,0.031,0.090,1.670,0.052,0.128,0.038,1.541,40.495,3.374,0.2644,0.033,0.000,3.255,5,9999.000,0.097,8.35,9999.00,0.100,7.16,7.16,15.00,0.44,18.00
7.18,1.579,0.052,0.4935,2.2,0.180,0.031,0.087,1.658,0.052,0.129,0.041,1.529,37.030,3.400,0.2656,0.033,0.000,3.330,5,9999.000,0.097,8.29,9999.00,0.099,7.18,7.18,15.00,0.44,18.00
7.20,1.571,0.053,0.5077,2.2,0.180,0.032,0.084,1.652,0.053,0.129,0.045,1.523,34.203,3.480,0.2778,0.034,0.000,2.997,5,9999.000,0.096,8.26,9999.00,0.098,7.20,7.20,15.00,0.44,18.00
7.22,1.559,0.053,0.4880,2.2,0.180,0.032,0.082,1.637,0.053,0.129,0.048,1.508,31.561,3.515,0.2695,0.034,0.000,2.275,5,9999.000,0.095,8.18,9999.00,0.097,7.22,7.22,15.00,0.44,18.00
7.24,1.516,0.055,0.4464,2.2,0.180,0.035,0.079,1.587,0.055,0.130,0.051,1.458,28.579,3.773,0.2522,0.036,0.000,1.932,5,9999.000,0.092,7.94,9999.00,0.094,7.24,7.24,15.00,0.44,18.00
7.26,1.439,0.054,0.4218,2.2,0.180,0.036,0.076,1.506,0.054,0.130,0.054,1.376,25.375,3.923,0.2513,0.038,0.000,1.666,8,0.215,9999.000,3.60,33.81,9999.000,7.26,7.26,15.00,0.44,18.00
7.28,1.320,0.050,0.4367,2.2,0.180,0.036,0.073,1.390,0.050,0.130,0.057,1.259,21.911,3.970,0.2888,0.038,0.000,1.392,8,0.184,9999.000,3.30,32.95,9999.000,7.28,7.28,15.00,0.44,18.00
7.30,3.961,0.040,0.2387,2.2,0.150,0.010,0.070,3.999,0.040,0.131,0.061,3.868,63.705,1.034,0.0436,0.010,0.000,1.024,8,0.479,9999.000,9.90,39.10,9999.000,7.30,7.30,15.00,0.44,18.50
7.32,7.835,0.041,0.0311,2.3,0.100,0.005,0.067,7.840,0.041,0.131,0.064,7.709,120.488,0.532,-0.0047,0.005,0.000,0.950,8,0.664,9999.000,19.59,41.93,9999.000,7.32,7.32,15.00,0.44,19.00
7.34,7.324,0.036,-0.0680,2.4,0.150,0.005,0.064,7.313,0.036,0.132,0.067,7.182,106.812,0.501,-0.0184,0.005,0.000,0.763,8,0.637,9999.000,18.31,41.48,9999.000,7.34,7.34,15.00,0.44,19.00
7.36,5.957,0.034,-0.0432,2.3,0.200,0.006,0.061,5.950,0.034,0.132,0.070,5.818,82.537,0.584,-0.0180,0.006,0.000,0.689,8,0.571,9999.000,14.89,40.30,9999.000,7.36,7.36,15.00,0.44,19.00
7.38,5.464,0.035,-0.0309,2.2,0.160,0.006,0.059,5.459,0.035,0.132,0.074,5.327,72.230,0.657,-0.0168,0.006,0.000,0.688,8,0.540,9999.000,13.66,39.68,9999.000,7.38,7.38,15.00,0.44,19.00
7.40,5.028,0.066,-0.0378,2.2,0.150,0.013,0.056,5.022,0.066,0.133,0.077,4.889,63.503,1.350,-0.0191,0.013,0.000,1.285,8,0.510,9999.000,12.57,39.11,9999.000,7.40,7.40,15.00,0.44,18.50
7.42,6.075,0.110,-0.0375,2.2,0.130,0.018,0.053,6.069,0.110,0.133,0.080,5.936,73.978,1.853,-0.0152,0.018,0.000,2.237,8,0.558,9999.000,15.19,39.78,9999.000,7.42,7.42,15.00,0.44,18.50
7.44,5.973,0.108,-0.0401,2.2,0.120,0.018,0.050,5.967,0.108,0.133,0.083,5.833,69.871,1.851,-0.0154,0.018,0.000,2.483,5,9999.000,0.389,29.83,9999.00,0.360,7.44,7.44,15.00,0.44,18.50
7.46,3.942,0.110,-0.0416,2.2,0.150,0.028,0.047,3.935,0.110,0.134,0.087,3.802,43.837,2.894,-0.0233,0.028,0.000,2.876,5,9999.000,0.254,19.68,9999.00,0.236,7.46,7.46,15.00,0.44,18.00
7.48,3.066,0.114,-0.0402,2.2,0.170,0.037,0.044,3.060,0.114,0.134,0.090,2.925,32.520,3.897,-0.0289,0.037,0.000,3.352,5,9999.000,0.195,15.30,9999.00,0.182,7.48,7.48,15.00,0.44,18.00
7.50,1.872,0.098,-0.0368,2.2,0.180,0.053,0.041,1.866,0.098,0.135,0.093,1.732,18.583,5.660,-0.0451,0.052,0.000,3.260,5,9999.000,0.116,9.33,9999.00,0.109,7.50,7.50,15.00,0.44,17.50
7.52,1.547,0.086,-0.0291,2.2,0.180,0.056,0.038,1.542,0.086,0.135,0.096,1.407,14.599,6.110,-0.0480,0.056,0.000,3.254,5,9999.000,0.094,7.71,9999.00,0.089,7.52,7.52,15.00,0.44,17.50
7.54,1.591,0.051,-0.0145,2.2,0.180,0.032,0.036,1.589,0.051,0.135,0.100,1.453,14.586,3.509,-0.0345,0.032,0.000,2.334,5,9999.000,0.097,7.94,9999.00,0.091,7.54,7.54,15.00,0.44,18.00
7.56,1.563,0.039,-0.0116,2.2,0.190,0.025,0.033,1.561,0.039,0.136,0.103,1.426,13.856,2.736,-0.0311,0.025,0.000,2.227,5,9999.000,0.095,7.81,9999.00,0.089,7.56,7.56,15.00,0.44,18.00
7.58,1.287,0.036,-0.0093,2.2,0.200,0.028,0.030,1.286,0.036,0.136,0.106,1.150,10.833,3.132,-0.0341,0.028,0.000,2.260,5,9999.000,0.077,6.43,9999.00,0.072,7.58,7.58,15.00,0.44,18.00
7.60,1.127,0.029,-0.0039,2.2,0.210,0.026,0.027,1.126,0.029,0.136,0.109,0.990,9.054,2.929,-0.0312,0.026,0.000,1.795,5,9999.000,0.066,5.63,9999.00,0.062,7.60,7.60,15.00,0.44,18.00
7.62,1.027,0.024,0.0011,2.2,0.200,0.023,0.024,1.027,0.024,0.137,0.113,0.890,7.909,2.695,-0.0258,0.023,0.000,1.412,5,9999.000,0.059,5.14,9999.00,0.056,7.62,7.62,15.00,0.44,18.00
7.64,1.040,0.018,0.0072,2.2,0.210,0.017,0.021,1.041,0.018,0.137,0.116,0.904,7.806,1.991,-0.0155,0.017,0.000,0.943,5,9999.000,0.060,5.21,9999.00,0.057,7.64,7.64,15.00,0.44,18.00
7.66,1.204,0.010,0.0140,2.2,0.200,0.008,0.018,1.206,0.010,0.137,0.119,1.069,8.977,0.936,-0.0041,0.008,0.000,0.478,5,9999.000,0.071,6.03,9999.00,0.067,7.66,7.66,15.00,0.44,18.00
7.68,2.198,0.005,0.0367,2.3,0.180,0.002,0.015,2.204,0.005,0.138,0.122,2.066,16.893,0.242,0.0103,0.002,0.000,0.225,5,9999.000,0.137,11.02,9999.00,0.128,7.68,7.68,15.00,0.44,18.50
7.70,3.315,0.015,0.0398,2.3,0.020,0.005,0.013,3.321,0.015,0.138,0.126,3.183,25.354,0.471,0.0085,0.005,0.000,0.643,5,9999.000,0.212,16.60,9999.00,0.196,7.70,7.70,15.00,0.44,18.50
7.72,2.800,0.064,0.0119,2.2,0.200,0.023,0.013,2.802,0.064,0.139,0.126,2.663,21.153,2.403,-0.0003,0.023,0.000,2.610,5,9999.000,0.177,14.01,9999.00,0.164,7.72,7.72,15.00,0.44,18.00
7.74,3.849,0.064,0.0119,2.3,0.290,0.017,0.013,3.851,0.064,0.139,0.126,3.712,29.395,1.724,-0.0002,0.017,0.000,2.500,5,9999.000,0.247,19.25,9999.00,0.228,7.74,7.74,15.00,0.44,18.50
7.76,3.598,0.051,0.0105,2.2,0.180,0.014,0.013,3.600,0.051,0.139,0.127,3.460,27.323,1.474,-0.0006,0.014,0.000,1.932,5,9999.000,0.231,18.00,9999.00,0.213,7.76,7.76,15.00,0.44,18.50
7.78,2.955,0.052,0.0134,2.1,0.140,0.018,0.013,2.957,0.052,0.140,0.127,2.818,22.184,1.846,0.0003,0.018,0.000,1.912,5,9999.000,0.188,14.78,9999.00,0.173,7.78,7.78,15.00,0.44,18.00
7.80,2.565,0.043,0.0173,2.1,0.170,0.017,0.013,2.568,0.043,0.140,0.127,2.428,19.061,1.771,0.0019,0.017,0.000,1.590,7,9999.000,9999.000,8.55,9999.00,9999.000,7.80,7.80,15.00,0.44,18.00
7.82,2.419,0.038,0.0198,2.2,0.170,0.016,0.013,2.422,0.038,0.140,0.128,2.282,17.865,1.665,0.0032,0.016,0.000,1.453,7,9999.000,9999.000,8.06,9999.00,9999.000,7.82,7.82,15.00,0.44,18.00
7.84,2.213,0.026,0.0287,2.2,0.180,0.012,0.013,2.218,0.026,0.141,0.128,2.077,16.214,1.252,0.0078,0.012,0.000,0.994,7,9999.000,9999.000,7.38,9999.00,9999.000,7.84,7.84,15.00,0.44,18.00
7.86,1.918,0.014,0.0349,2.2,0.180,0.007,0.013,1.924,0.014,0.141,0.128,1.783,13.877,0.785,0.0125,0.007,0.000,0.557,7,9999.000,9999.000,6.39,9999.00,9999.000,7.86,7.86,15.00,0.44,18.00
7.88,2.085,0.008,0.0521,2.2,0.180,0.004,0.013,2.093,0.008,0.141,0.129,1.952,15.152,0.410,0.0202,0.004,0.000,0.336,7,9999.000,9999.000,6.95,9999.00,9999.000,7.88,7.88,15.00,0.44,18.50
7.90,2.038,0.009,0.0638,2.3,0.170,0.004,0.013,2.048,0.009,0.142,0.129,1.906,14.757,0.472,0.0269,0.004,0.000,0.390,7,9999.000,9999.000,6.79,9999.00,9999.000,7.90,7.90,15.00,0.44,18.50
7.92,2.324,0.010,0.0940,2.3,0.170,0.004,0.013,2.339,0.010,0.142,0.130,2.197,16.956,0.455,0.0371,0.004,0.000,0.441,7,9999.000,9999.000,7.75,9999.00,9999.000,7.92,7.92,15.00,0.44,18.50
7.94,2.817,0.009,0.1095,2.3,0.160,0.003,0.013,2.835,0.009,0.143,0.130,2.692,20.719,0.334,0.0360,0.003,0.000,0.397,7,9999.000,9999.000,9.39,9999.00,9999.000,7.94,7.94,15.00,0.44,18.50
7.96,2.692,0.016,0.1294,2.2,0.180,0.006,0.013,2.713,0.016,0.143,0.130,2.570,19.722,0.623,0.0455,0.006,0.000,0.673,7,9999.000,9999.000,8.97,9999.00,9999.000,7.96,7.96,15.00,0.44,18.50
7.98,2.185,0.019,0.1291,2.1,0.170,0.009,0.013,2.206,0.019,0.143,0.131,2.062,15.783,0.921,0.0565,0.009,0.000,0.684,7,9999.000,9999.000,7.28,9999.00,9999.000,7.98,7.98,15.00,0.44,18.50
8.00,2.154,0.021,0.1444,2.2,0.180,0.010,0.013,2.177,0.021,0.144,0.131,2.033,15.519,1.033,0.0648,0.010,0.000,0.649,7,9999.000,9999.000,7.18,9999.00,9999.000,8.00,8.00,15.00,0.44,18.00
8.02,2.095,0.022,0.1588,2.2,0.190,0.010,0.013,2.120,0.022,0.144,0.131,1.976,15.042,1.113,0.0740,0.011,0.000,0.576,8,0.186,9999.000,5.24,30.88,9999.000,8.02,8.02,15.00,0.44,18.00
8.04,2.422,0.020,0.1825,2.2,0.190,0.008,0.013,2.451,0.020,0.144,0.132,2.307,17.508,0.867,0.0737,0.008,0.000,0.460,8,0.228,9999.000,6.06,31.61,9999.000,8.04,8.04,15.00,0.44,18.50
8.06,3.438,0.020,0.2384,2.3,0.160,0.006,0.013,3.476,0.020,0.145,0.132,3.331,25.213,0.600,0.0678,0.006,0.000,0.430,8,0.327,9999.000,8.59,33.70,9999.000,8.06,8.06,15.00,0.44,18.50
8.08,6.292,0.034,0.1957,2.2,0.110,0.005,0.013,6.323,0.034,0.145,0.133,6.178,46.624,0.550,0.0296,0.005,0.000,0.679,8,0.498,9999.000,15.73,37.54,9999.000,8.08,8.08,15.00,0.44,19.00
8.10,7.137,0.038,0.1020,2.2,0.090,0.005,0.013,7.153,0.038,0.145,0.133,7.008,52.734,0.542,0.0128,0.005,0.000,0.700,8,0.533,9999.000,17.84,38.06,9999.000,8.10,8.10,15.00,0.44,19.00
8.12,8.475,0.069,0.0828,2.2,0.080,0.008,0.013,8.488,0.069,0.146,0.133,8.342,62.598,0.827,0.0084,0.008,0.000,0.000,8,0.582,9999.000,21.19,38.98,9999.000,8.12,8.12,15.00,0.44,19.00
8.14,8.131,0.092,0.0065,2.2,0.060,0.011,0.013,8.132,0.092,0.146,0.134,7.986,59.752,1.152,-0.0008,0.011,0.000,0.000,8,0.569,9999.000,20.33,38.75,9999.000,8.14,8.14,15.00,0.44,19.00
8.16,6.142,0.097,0.0017,2.2,0.070,0.016,0.013,6.142,0.097,0.147,0.134,5.996,44.737,1.618,-0.0018,0.016,0.000,0.000,8,0.488,9999.000,15.36,37.38,9999.000,8.16,8.16,15.00,0.44,18.50
8.18,6.629,0.121,0.0061,2.3,0.070,0.018,0.013,6.630,0.121,0.147,0.134,6.483,48.240,1.866,-0.0010,0.018,0.000,0.000,8,0.510,9999.000,16.57,37.70,9999.000,8.18,8.18,15.00,0.44,18.50
8.20,6.805,0.111,0.0036,2.1,0.050,0.016,0.013,6.806,0.111,0.147,0.135,6.658,49.408,1.667,-0.0014,0.016,0.000,0.000,8,0.517,9999.000,17.01,37.80,9999.000,8.20,8.20,15.00,0.44,18.50
8.22,7.928,0.127,0.0331,2.1,0.050,0.016,0.013,7.933,0.127,0.148,0.135,7.786,57.615,1.631,0.0026,0.016,0.000,0.000,8,0.560,9999.000,19.82,38.56,9999.000,8.22,8.22,15.00,0.44,18.50
