H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Wl [],UW [kN/m^3]
7.10,4.631,0.042,0.0174,2.0,0.250,0.009,0.011,4.634,0.042,0.126,0.116,4.507,38.970,0.932,0.0015,0.009,0.000,0.812,8,9999.000,11.58,36.74,9999.000,7.10,7.10,0.44,18.50
7.12,4.912,0.038,-0.0073,2.0,0.250,0.008,0.010,4.911,0.038,0.127,0.116,4.784,41.131,0.794,-0.0037,0.008,0.000,0.686,8,9999.000,12.28,37.00,9999.000,7.12,7.12,0.44,19.00
7.14,5.726,0.049,0.0112,2.0,0.250,0.009,0.010,5.728,0.049,0.127,0.117,5.601,47.884,0.875,0.0002,0.009,0.000,0.845,8,9999.000,14.32,37.67,9999.000,7.14,7.14,0.44,19.00
7.16,6.587,0.072,0.0291,2.0,0.250,0.011,0.010,6.592,0.072,0.127,0.118,6.464,54.962,1.114,0.0030,0.011,0.000,1.220,8,9999.000,16.47,38.30,9999.000,7.16,7.16,0.44,19.00
7.18,7.570,0.090,0.0341,2.0,0.250,0.012,0.010,7.575,0.090,0.128,0.118,7.448,62.975,1.208,0.0033,0.012,0.000,1.535,8,9999.000,18.93,39.01,9999.000,7.18,7.18,0.44,19.00
7.20,7.731,0.100,0.0334,2.0,0.250,0.013,0.009,7.736,0.100,0.128,0.119,7.608,63.981,1.314,0.0032,0.013,0.000,1.738,8,9999.000,19.33,39.09,9999.000,7.20,7.20,0.44,19.00
7.22,7.350,0.113,0.0228,2.0,0.250,0.015,0.009,7.354,0.113,0.129,0.120,7.225,60.435,1.564,0.0019,0.015,0.000,2.018,8,9999.000,18.38,38.80,9999.000,7.22,7.22,0.44,18.50
7.24,6.507,0.125,0.0209,2.0,0.250,0.019,0.009,6.510,0.125,0.129,0.120,6.381,53.094,1.959,0.0019,0.019,0.000,2.310,8,9999.000,16.27,38.10,9999.000,7.24,7.24,0.44,18.50
7.26,5.146,0.146,0.0244,2.0,0.250,0.028,0.008,5.150,0.146,0.129,0.121,5.021,41.554,2.908,0.0032,0.028,0.000,2.832,8,9999.000,12.87,37.05,9999.000,7.26,7.26,0.44,18.00
7.28,3.909,0.138,0.0198,2.0,0.260,0.035,0.008,3.912,0.138,0.130,0.121,3.783,31.145,3.648,0.0031,0.035,0.000,2.878,8,9999.000,9.77,35.37,9999.000,7.28,7.28,0.44,18.00
7.30,3.219,0.121,0.0450,2.0,0.250,0.038,0.008,3.226,0.121,0.130,0.122,3.096,25.362,3.908,0.0120,0.038,0.000,2.803,8,9999.000,8.05,33.78,9999.000,7.30,7.30,0.44,18.00
7.32,2.927,0.115,0.1047,2.1,0.250,0.039,0.008,2.944,0.115,0.130,0.123,2.813,22.927,4.088,0.0345,0.039,0.000,3.008,8,9999.000,7.32,33.19,9999.000,7.32,7.32,0.44,18.00
7.34,2.854,0.107,0.1117,2.1,0.250,0.037,0.007,2.872,0.107,0.131,0.123,2.741,22.225,3.903,0.0380,0.037,0.000,3.127,8,9999.000,7.14,33.00,9999.000,7.34,7.34,0.44,18.00
7.36,2.914,0.109,0.1046,2.0,0.250,0.037,0.007,2.931,0.109,0.131,0.124,2.800,22.584,3.893,0.0348,0.037,0.000,3.455,8,9999.000,7.29,33.10,9999.000,7.36,7.36,0.44,18.00
7.38,2.613,0.099,0.0782,2.0,0.250,0.038,0.007,2.626,0.099,0.131,0.125,2.494,20.017,3.969,0.0286,0.038,0.000,3.243,7,9999.000,8.71,9999.00,9999.000,7.38,7.38,0.44,18.00
7.40,2.309,0.072,0.0927,2.0,0.250,0.031,0.007,2.324,0.072,0.132,0.125,2.192,17.504,3.285,0.0393,0.031,0.000,2.375,7,9999.000,7.70,9999.00,9999.000,7.40,7.40,0.44,18.00
7.42,2.311,0.061,0.0963,2.1,0.250,0.026,0.006,2.326,0.061,0.132,0.126,2.194,17.435,2.780,0.0410,0.026,0.000,1.998,7,9999.000,7.70,9999.00,9999.000,7.42,7.42,0.44,18.00
7.44,2.932,0.062,0.1303,2.2,0.250,0.021,0.006,2.953,0.062,0.133,0.126,2.820,22.298,2.198,0.0441,0.021,0.000,1.955,7,9999.000,9.77,9999.00,9999.000,7.44,7.44,0.44,18.00
7.46,3.572,0.056,0.0972,2.1,0.250,0.016,0.006,3.588,0.056,0.133,0.127,3.455,27.175,1.621,0.0265,0.016,0.000,1.660,7,9999.000,11.91,9999.00,9999.000,7.46,7.46,0.44,18.50
7.48,4.023,0.060,0.0369,2.0,0.250,0.015,0.006,4.029,0.060,0.133,0.128,3.896,30.491,1.540,0.0081,0.015,0.000,1.685,7,9999.000,13.41,9999.00,9999.000,7.48,7.48,0.44,18.50
7.50,3.669,0.029,0.0582,2.0,0.250,0.008,0.005,3.678,0.029,0.134,0.128,3.545,27.606,0.818,0.0149,0.008,0.000,0.786,7,9999.000,12.23,9999.00,9999.000,7.50,7.50,0.44,18.50
7.52,3.461,0.048,0.0925,2.0,0.250,0.014,0.005,3.476,0.048,0.134,0.129,3.342,25.897,1.436,0.0262,0.014,0.000,1.258,7,9999.000,11.54,9999.00,9999.000,7.52,7.52,0.44,18.50
7.54,4.221,0.055,0.0493,2.0,0.250,0.013,0.005,4.229,0.055,0.134,0.130,4.094,31.574,1.343,0.0109,0.013,0.000,1.377,7,9999.000,14.07,9999.00,9999.000,7.54,7.54,0.44,18.50
7.56,5.084,0.068,0.0191,2.0,0.250,0.013,0.004,5.087,0.068,0.135,0.130,4.952,38.001,1.373,0.0030,0.013,0.000,1.765,7,9999.000,16.95,9999.00,9999.000,7.56,7.56,0.44,18.50
7.58,4.968,0.066,-0.0310,2.0,0.250,0.013,0.004,4.963,0.066,0.135,0.131,4.828,36.865,1.367,-0.0073,0.013,0.000,1.797,7,9999.000,16.56,9999.00,9999.000,7.58,7.58,0.44,18.50
7.60,4.058,0.057,-0.0162,2.0,0.260,0.014,0.004,4.055,0.057,0.135,0.132,3.920,29.787,1.454,-0.0051,0.014,0.000,1.678,7,9999.000,13.53,9999.00,9999.000,7.60,7.60,0.44,18.50
7.62,3.686,0.062,0.0040,2.0,0.250,0.017,0.004,3.687,0.062,0.136,0.132,3.551,26.853,1.746,0.0001,0.017,0.000,1.976,7,9999.000,12.29,9999.00,9999.000,7.62,7.62,0.44,18.00
7.64,4.263,0.075,-0.0084,1.9,0.250,0.018,0.003,4.262,0.075,0.136,0.133,4.125,31.049,1.818,-0.0029,0.018,0.000,2.591,7,9999.000,14.21,9999.00,9999.000,7.64,7.64,0.44,18.50
7.66,1.367,0.074,0.0035,2.0,0.000,0.054,0.003,1.368,0.074,0.137,0.133,1.231,9.235,6.011,0.0002,0.054,0.000,2.861,7,9999.000,4.56,9999.00,9999.000,7.66,7.66,0.44,17.50
7.68,1.602,0.054,0.0217,2.0,0.240,0.034,0.003,1.605,0.054,0.137,0.133,1.469,11.005,3.677,0.0124,0.034,0.000,2.449,7,9999.000,5.34,9999.00,9999.000,7.68,7.68,0.44,18.00
7.70,0.997,0.027,0.0255,2.0,0.260,0.027,0.004,1.001,0.027,0.137,0.134,0.864,6.466,3.126,0.0252,0.027,0.000,1.274,4,0.057,6.67,9999.00,0.053,7.70,7.70,0.44,18.00
7.72,0.800,0.034,0.0612,2.0,0.260,0.042,0.004,0.810,0.034,0.138,0.134,0.672,5.026,5.058,0.0852,0.043,0.000,1.376,4,0.044,5.40,9999.00,0.041,7.72,7.72,0.44,17.50
7.74,0.791,0.033,0.0789,2.0,0.260,0.041,0.004,0.804,0.033,0.138,0.134,0.666,4.973,4.958,0.1123,0.042,0.000,1.142,4,0.044,5.36,9999.00,0.041,7.74,7.74,0.44,17.50
7.76,0.834,0.027,0.0877,2.0,0.260,0.032,0.004,0.848,0.027,0.138,0.134,0.710,5.296,3.805,0.1174,0.032,0.000,0.871,4,0.046,5.65,9999.00,0.044,7.76,7.76,0.44,18.00
7.78,0.892,0.024,0.1038,2.0,0.260,0.026,0.005,0.909,0.024,0.139,0.134,0.770,5.739,3.117,0.1289,0.027,0.000,0.707,4,0.050,6.06,9999.00,0.047,7.78,7.78,0.44,18.00
7.80,4.027,0.019,0.1440,2.0,0.240,0.005,0.005,4.050,0.019,0.139,0.134,3.911,29.118,0.486,0.0356,0.005,0.000,0.517,4,0.259,27.00,9999.00,0.240,7.80,7.80,0.44,19.00
7.82,7.928,0.020,0.2082,1.9,0.240,0.003,0.005,7.961,0.020,0.139,0.134,7.822,58.159,0.256,0.0260,0.003,0.000,0.520,4,0.519,53.08,9999.00,0.479,7.82,7.82,0.44,19.50
7.84,8.293,0.032,0.0424,1.9,0.250,0.004,0.005,8.300,0.032,0.140,0.135,8.160,60.598,0.392,0.0046,0.004,0.000,0.805,4,0.544,55.33,9999.00,0.500,7.84,7.84,0.44,19.00
7.86,6.567,0.047,-0.0333,1.8,0.260,0.007,0.005,6.562,0.047,0.140,0.135,6.421,47.629,0.732,-0.0060,0.007,0.000,1.154,4,0.428,43.75,9999.00,0.394,7.86,7.86,0.44,19.00
7.88,4.635,0.048,-0.0296,1.8,0.270,0.010,0.006,4.630,0.048,0.141,0.135,4.490,33.262,1.069,-0.0078,0.010,0.000,1.137,4,0.300,30.87,9999.00,0.275,7.88,7.88,0.44,18.50
7.90,4.635,0.094,-0.0107,1.8,0.260,0.020,0.006,4.633,0.094,0.141,0.135,4.492,33.246,2.092,-0.0037,0.020,0.000,2.117,4,0.300,30.89,9999.00,0.276,7.90,7.90,0.44,18.00
7.92,2.914,0.106,0.0220,1.8,0.260,0.036,0.006,2.918,0.106,0.141,0.135,2.776,20.523,3.818,0.0057,0.036,0.000,2.403,4,0.185,19.45,9999.00,0.170,7.92,7.92,0.44,18.00
7.94,2.188,0.104,0.0651,1.8,0.260,0.047,0.006,2.198,0.104,0.142,0.135,2.057,15.190,5.057,0.0286,0.048,0.000,2.591,4,0.136,14.66,9999.00,0.126,7.94,7.94,0.44,17.50
7.96,1.882,0.105,0.0925,1.8,0.250,0.055,0.007,1.897,0.105,0.142,0.136,1.755,12.946,5.984,0.0490,0.056,0.000,2.934,4,0.116,12.65,9999.00,0.108,7.96,7.96,0.44,17.50
7.98,2.457,0.102,0.0923,1.8,0.250,0.041,0.007,2.472,0.102,0.142,0.136,2.329,17.167,4.379,0.0367,0.042,0.000,3.111,4,0.154,16.48,9999.00,0.143,7.98,7.98,0.44,18.00
8.00,3.315,0.095,0.0936,1.8,0.260,0.029,0.007,3.330,0.095,0.143,0.136,3.187,23.464,2.981,0.0272,0.029,0.000,3.026,4,0.211,22.20,9999.00,0.196,8.00,8.00,0.44,18.00
8.02,3.718,0.114,0.0654,1.8,0.260,0.031,0.007,3.728,0.114,0.143,0.136,3.585,26.367,3.180,0.0162,0.031,0.000,3.813,4,0.238,24.86,9999.00,0.220,8.02,8.02,0.44,18.00
8.04,3.549,0.084,0.0899,1.8,0.260,0.024,0.007,3.563,0.084,0.143,0.136,3.420,25.124,2.456,0.0241,0.024,0.000,2.878,4,0.227,23.76,9999.00,0.210,8.04,8.04,0.44,18.00
8.06,3.510,0.087,0.0781,1.8,0.260,0.025,0.008,3.522,0.087,0.144,0.136,3.379,24.794,2.575,0.0209,0.025,0.000,2.952,5,0.224,17.61,9999.00,0.207,8.06,8.06,0.44,18.00
8.08,3.260,0.089,0.1193,1.8,0.260,0.027,0.008,3.279,0.089,0.144,0.136,3.135,22.981,2.839,0.0356,0.027,0.000,2.837,5,0.208,16.39,9999.00,0.192,8.08,8.08,0.44,18.00
8.10,3.103,0.089,0.1112,1.8,0.260,0.029,0.008,3.121,0.089,0.145,0.137,2.976,21.794,2.990,0.0347,0.029,0.000,2.614,5,0.197,15.60,9999.00,0.183,8.10,8.10,0.44,18.00
8.12,2.988,0.085,0.1094,1.8,0.260,0.028,0.008,3.006,0.085,0.145,0.137,2.861,20.925,2.971,0.0354,0.028,0.000,2.458,5,0.190,15.03,9999.00,0.176,8.12,8.12,0.44,18.00
8.14,2.131,0.069,0.0314,1.8,0.230,0.032,0.008,2.136,0.069,0.145,0.137,1.991,14.547,3.466,0.0115,0.032,0.000,1.889,5,0.132,10.68,9999.00,0.122,8.14,8.14,0.44,18.00
8.16,2.503,0.112,0.0411,1.8,0.200,0.045,0.009,2.510,0.112,0.146,0.137,2.364,17.255,4.738,0.0137,0.045,0.000,2.763,5,0.157,12.55,9999.00,0.145,8.16,8.16,0.44,18.00
8.18,3.970,0.105,0.0517,1.8,0.240,0.026,0.009,3.978,0.105,0.146,0.137,3.832,27.944,2.740,0.0112,0.026,0.000,2.400,5,0.255,19.89,9999.00,0.235,8.18,8.18,0.44,18.00
8.20,5.402,0.065,0.0242,1.8,0.250,0.012,0.009,5.406,0.065,0.146,0.137,5.260,38.307,1.236,0.0029,0.012,0.000,1.406,7,9999.000,18.01,9999.00,9999.000,8.20,8.20,0.44,18.50
8.22,3.898,0.072,0.0833,1.8,0.260,0.018,0.009,3.911,0.072,0.147,0.137,3.765,27.390,1.913,0.0197,0.018,0.000,1.475,7,9999.000,12.99,9999.00,9999.000,8.22,8.22,0.44,18.00
8.24,5.860,0.106,0.0170,1.8,0.240,0.018,0.009,5.863,0.106,0.147,0.138,5.716,41.538,1.855,0.0013,0.018,0.000,1.888,7,9999.000,19.53,9999.00,9999.000,8.24,8.24,0.44,18.50
8.26,7.967,0.108,-0.0015,1.7,0.250,0.014,0.010,7.967,0.108,0.147,0.138,7.819,56.762,1.381,-0.0014,0.014,0.000,1.675,7,9999.000,26.56,9999.00,9999.000,8.26,8.26,0.44,18.50
8.28,7.034,0.104,-0.0111,1.6,0.230,0.015,0.010,7.032,0.104,0.148,0.138,6.884,49.919,1.511,-0.0031,0.015,0.000,1.461,7,9999.000,23.45,9999.00,9999.000,8.28,8.28,0.44,18.50
8.30,5.998,0.128,-0.0077,1.8,0.260,0.021,0.010,5.997,0.128,0.148,0.138,5.849,42.360,2.189,-0.0031,0.021,0.000,1.785,7,9999.000,19.99,9999.00,9999.000,8.30,8.30,0.44,18.50
8.32,5.927,0.151,-0.0269,2.2,0.240,0.025,0.010,5.923,0.151,0.149,0.138,5.774,41.777,2.615,-0.0065,0.025,0.000,2.145,7,9999.000,19.76,9999.00,9999.000,8.32,8.32,0.44,18.00
8.34,11.079,0.081,-0.0343,1.8,0.180,0.007,0.011,11.074,0.081,0.149,0.138,10.925,78.941,0.741,-0.0041,0.007,0.000,1.172,7,9999.000,36.93,9999.00,9999.000,8.34,8.34,0.44,19.50
8.36,11.287,0.090,-0.0389,1.7,0.170,0.008,0.011,11.281,0.090,0.149,0.139,11.131,80.340,0.809,-0.0045,0.008,0.000,1.372,7,9999.000,37.62,9999.00,9999.000,8.36,8.36,0.44,19.00
8.38,9.901,0.222,-0.0216,1.4,0.140,0.022,0.011,9.898,0.222,0.150,0.139,9.748,70.275,2.277,-0.0033,0.022,0.000,3.699,7,9999.000,33.00,9999.00,9999.000,8.38,8.38,0.44,18.50
8.40,4.526,0.154,-0.0225,1.5,0.250,0.034,0.011,4.522,0.154,0.150,0.139,4.372,31.488,3.522,-0.0077,0.034,0.000,2.761,7,9999.000,15.09,9999.00,9999.000,8.40,8.40,0.44,18.00
8.42,3.961,0.077,0.0051,1.5,0.260,0.019,0.011,3.962,0.077,0.150,0.139,3.811,27.420,2.020,-0.0017,0.019,0.000,1.459,7,9999.000,13.20,9999.00,9999.000,8.42,8.42,0.44,18.00
8.44,2.488,0.076,0.0526,1.6,0.260,0.030,0.012,2.496,0.076,0.151,0.139,2.346,16.857,3.240,0.0175,0.031,0.000,1.530,7,9999.000,8.29,9999.00,9999.000,8.44,8.44,0.44,18.00
8.46,1.967,0.095,0.0819,1.7,0.260,0.048,0.012,1.980,0.095,0.151,0.139,1.829,13.131,5.194,0.0383,0.048,0.000,2.274,7,9999.000,6.56,9999.00,9999.000,8.46,8.46,0.44,17.50
8.48,1.842,0.098,0.1269,1.7,0.260,0.053,0.012,1.862,0.098,0.151,0.139,1.711,12.271,5.728,0.0671,0.053,0.000,2.924,7,9999.000,6.14,9999.00,9999.000,8.48,8.48,0.44,17.50
8.50,2.385,0.107,0.2116,1.7,0.250,0.044,0.012,2.419,0.107,0.152,0.140,2.267,16.243,4.720,0.0879,0.045,0.000,4.070,6,9999.000,9.67,9999.00,9999.000,8.50,8.50,0.44,18.00
8.52,2.699,0.095,0.2683,1.7,0.250,0.035,0.013,2.742,0.095,0.152,0.140,2.590,18.536,3.668,0.0988,0.035,0.000,3.660,6,9999.000,10.97,9999.00,9999.000,8.52,8.52,0.44,18.00
8.54,2.495,0.064,0.2840,1.7,0.250,0.025,0.013,2.540,0.064,0.153,0.140,2.388,17.074,2.680,0.1136,0.026,0.000,1.915,6,9999.000,10.16,9999.00,9999.000,8.54,8.54,0.44,18.00
8.56,2.394,0.039,0.3341,1.7,0.260,0.016,0.013,2.447,0.039,0.153,0.140,2.295,16.389,1.700,0.1400,0.016,0.000,0.000,6,9999.000,9.79,9999.00,9999.000,8.56,8.56,0.44,18.00
8.58,2.205,0.031,0.3277,1.6,0.260,0.014,0.013,2.257,0.031,0.153,0.140,2.104,15.014,1.473,0.1495,0.014,0.000,0.000,6,9999.000,9.03,9999.00,9999.000,8.58,8.58,0.44,18.00
8.60,1.958,0.034,0.3459,1.5,0.260,0.017,0.013,2.013,0.034,0.154,0.140,1.860,13.256,1.828,0.1788,0.017,0.000,0.000,6,9999.000,8.05,9999.00,9999.000,8.60,8.60,0.44,18.00
8.62,4.159,0.037,0.5379,1.7,0.250,0.009,0.014,4.245,0.037,0.154,0.140,4.091,29.128,0.904,0.1282,0.009,0.000,0.000,6,9999.000,16.98,9999.00,9999.000,8.62,8.62,0.44,18.50
8.64,12.168,0.107,0.0960,2.0,0.150,0.009,0.014,12.183,0.107,0.154,0.141,12.029,85.546,0.890,0.0068,0.009,0.000,0.000,6,9999.000,48.73,9999.00,9999.000,8.64,8.64,0.44,19.00
8.66,21.315,0.107,0.0960,2.4,0.150,0.005,0.014,21.330,0.107,0.155,0.141,21.176,150.405,0.505,0.0039,0.005,0.000,0.000,6,9999.000,85.32,9999.00,9999.000,8.66,8.66,0.44,19.50
