H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
7.20,9.576,0.102,0.0058,0.6,0.210,0.011,0.007,9.577,0.102,0.129,0.122,9.448,77.686,1.080,-0.0001,0.011,0.000,1.254,9,9999.000,19.15,39.94,9999.000,7.20,7.20,0.44,19.00
7.22,6.743,0.123,-0.0036,0.7,0.230,0.018,0.007,6.742,0.123,0.129,0.122,6.613,54.266,1.860,-0.0016,0.018,0.000,1.487,9,9999.000,13.49,38.23,9999.000,7.22,7.22,0.44,18.50
7.24,4.664,0.156,-0.0048,0.7,0.230,0.033,0.007,4.663,0.156,0.129,0.122,4.534,37.130,3.441,-0.0027,0.033,0.000,2.142,9,9999.000,9.33,36.49,9999.000,7.24,7.24,0.44,18.00
7.26,3.902,0.156,0.0005,0.6,0.230,0.040,0.007,3.902,0.156,0.130,0.122,3.772,30.833,4.135,-0.0018,0.040,0.000,2.499,9,9999.000,7.80,35.29,9999.000,7.26,7.26,0.44,18.00
7.28,3.562,0.175,0.0135,0.7,0.230,0.049,0.007,3.564,0.175,0.130,0.123,3.434,28.016,5.096,0.0018,0.049,0.000,3.365,9,9999.000,7.12,34.51,9999.000,7.28,7.28,0.44,17.50
7.30,2.792,0.164,0.0147,0.6,0.240,0.059,0.008,2.794,0.164,0.130,0.123,2.664,21.692,6.156,0.0027,0.059,0.000,3.895,6,9999.000,11.18,9999.00,9999.000,7.30,7.30,0.44,17.50
7.32,2.829,0.162,0.0237,0.7,0.240,0.057,0.008,2.833,0.162,0.131,0.123,2.702,21.961,5.995,0.0059,0.057,0.000,4.415,6,9999.000,11.33,9999.00,9999.000,7.32,7.32,0.44,17.50
7.34,2.531,0.141,0.0269,0.7,0.240,0.056,0.008,2.535,0.141,0.131,0.123,2.404,19.504,5.865,0.0079,0.056,0.000,4.061,6,9999.000,10.14,9999.00,9999.000,7.34,7.34,0.44,17.50
7.36,2.658,0.103,0.0359,0.9,0.240,0.039,0.008,2.664,0.103,0.131,0.124,2.532,20.503,4.067,0.0110,0.039,0.000,2.951,6,9999.000,10.65,9999.00,9999.000,7.36,7.36,0.44,18.00
7.38,3.516,0.066,0.0630,0.9,0.220,0.019,0.008,3.526,0.066,0.132,0.124,3.394,27.430,1.944,0.0162,0.019,0.000,2.000,6,9999.000,14.11,9999.00,9999.000,7.38,7.38,0.44,18.00
7.40,3.537,0.068,0.0653,0.9,0.230,0.019,0.008,3.547,0.068,0.132,0.124,3.415,27.546,1.991,0.0167,0.019,0.000,2.203,6,9999.000,14.19,9999.00,9999.000,7.40,7.40,0.44,18.00
7.42,3.629,0.076,0.0392,0.9,0.240,0.021,0.008,3.635,0.076,0.133,0.124,3.503,28.197,2.170,0.0088,0.021,0.000,2.483,6,9999.000,14.54,9999.00,9999.000,7.42,7.42,0.44,18.00
7.44,4.571,0.098,0.0175,0.9,0.220,0.021,0.008,4.574,0.098,0.133,0.124,4.441,35.681,2.207,0.0020,0.021,0.000,3.048,6,9999.000,18.29,9999.00,9999.000,7.44,7.44,0.44,18.00
7.46,4.872,0.053,-0.0034,0.8,0.230,0.011,0.009,4.871,0.053,0.133,0.125,4.738,37.993,1.119,-0.0025,0.011,0.000,1.460,6,9999.000,19.49,9999.00,9999.000,7.46,7.46,0.44,18.50
7.48,1.796,0.087,0.0200,1.0,0.250,0.048,0.009,1.799,0.087,0.134,0.125,1.666,13.331,5.223,0.0068,0.048,0.000,2.267,6,9999.000,7.20,9999.00,9999.000,7.48,7.48,0.44,17.50
7.50,1.219,0.078,0.0252,0.9,0.240,0.064,0.009,1.223,0.078,0.134,0.125,1.089,8.701,7.162,0.0151,0.064,0.000,2.032,6,9999.000,4.89,9999.00,9999.000,7.50,7.50,0.44,17.50
7.52,2.506,0.064,0.0333,1.0,0.240,0.025,0.009,2.511,0.064,0.134,0.125,2.377,18.954,2.692,0.0103,0.026,0.000,1.739,6,9999.000,10.05,9999.00,9999.000,7.52,7.52,0.44,18.00
7.54,4.527,0.056,0.0350,1.0,0.230,0.012,0.009,4.533,0.056,0.135,0.126,4.398,34.999,1.273,0.0059,0.012,0.000,1.626,6,9999.000,18.13,9999.00,9999.000,7.54,7.54,0.44,18.50
7.56,7.094,0.035,0.0422,1.1,0.200,0.005,0.009,7.101,0.035,0.135,0.126,6.966,55.319,0.502,0.0047,0.005,0.000,1.120,6,9999.000,28.40,9999.00,9999.000,7.56,7.56,0.44,19.00
7.58,4.939,0.043,0.0089,1.1,0.240,0.009,0.009,4.940,0.043,0.135,0.126,4.805,38.084,0.895,-0.0001,0.009,0.000,1.535,6,9999.000,19.76,9999.00,9999.000,7.58,7.58,0.44,18.50
7.60,3.536,0.045,-0.0002,1.1,0.250,0.013,0.009,3.536,0.045,0.136,0.126,3.400,26.896,1.323,-0.0028,0.013,0.000,1.620,6,9999.000,14.14,9999.00,9999.000,7.60,7.60,0.44,18.50
7.62,1.789,0.075,-0.0013,1.1,0.250,0.042,0.010,1.789,0.075,0.136,0.127,1.653,13.048,4.538,-0.0065,0.042,0.000,2.712,6,9999.000,7.15,9999.00,9999.000,7.62,7.62,0.44,18.00
7.64,1.038,0.107,-0.0008,1.2,0.250,0.103,0.010,1.038,0.107,0.137,0.127,0.901,7.104,11.871,-0.0116,0.103,0.000,4.041,6,9999.000,6.92,9999.00,9999.000,7.64,7.64,0.44,17.50
7.66,1.058,0.100,0.0076,1.1,0.250,0.094,0.010,1.059,0.100,0.137,0.127,0.922,7.256,10.842,-0.0023,0.095,0.000,4.217,4,0.061,7.06,9999.00,0.057,7.66,7.66,0.44,17.50
7.68,1.303,0.080,0.0160,1.1,0.240,0.061,0.010,1.306,0.080,0.137,0.127,1.168,9.175,6.847,0.0052,0.061,0.000,4.132,4,0.078,8.70,9999.00,0.072,7.68,7.68,0.44,17.50
7.70,1.542,0.073,0.0198,1.1,0.240,0.047,0.010,1.545,0.073,0.138,0.128,1.408,11.034,5.186,0.0070,0.047,0.000,4.379,4,0.094,10.30,9999.00,0.087,7.70,7.70,0.44,17.50
7.72,1.092,0.033,0.0103,0.9,0.000,0.030,0.010,1.094,0.033,0.138,0.128,0.956,7.486,3.453,0.0000,0.030,0.000,2.223,4,0.064,7.29,9999.00,0.059,7.72,7.72,0.44,18.00
7.74,1.210,0.036,0.0101,0.9,0.070,0.030,0.011,1.212,0.036,0.138,0.127,1.073,8.459,3.354,-0.0012,0.030,0.000,2.466,4,0.071,8.08,9999.00,0.066,7.74,7.74,0.44,18.00
7.76,1.482,0.058,0.0114,0.9,0.100,0.039,0.013,1.484,0.058,0.139,0.126,1.345,10.667,4.312,-0.0008,0.039,0.000,3.597,4,0.090,9.89,9999.00,0.083,7.76,7.76,0.44,18.00
7.78,2.306,0.079,0.0118,1.0,0.110,0.034,0.014,2.308,0.079,0.139,0.125,2.169,17.304,3.642,-0.0009,0.034,0.000,4.492,4,0.144,15.39,9999.00,0.134,7.78,7.78,0.44,18.00
7.80,1.982,0.071,0.0073,0.9,0.120,0.036,0.015,1.983,0.071,0.139,0.125,1.844,14.802,3.851,-0.0041,0.036,0.000,3.738,4,0.123,13.22,9999.00,0.114,7.80,7.80,0.44,18.00
7.82,1.526,0.047,0.0157,1.1,0.160,0.031,0.016,1.529,0.047,0.140,0.124,1.389,11.219,3.384,-0.0002,0.031,0.000,2.256,4,0.092,10.19,9999.00,0.086,7.82,7.82,0.44,18.00
7.84,1.522,0.043,0.0212,1.0,0.190,0.028,0.017,1.525,0.043,0.140,0.123,1.385,11.261,3.104,0.0030,0.028,0.000,1.846,4,0.092,10.17,9999.00,0.086,7.84,7.84,0.44,18.00
7.86,2.712,0.048,0.0232,1.1,0.190,0.018,0.018,2.716,0.048,0.140,0.122,2.575,21.068,1.864,0.0019,0.018,0.000,1.850,7,9999.000,9.04,9999.00,9999.000,7.86,7.86,0.44,18.00
7.88,2.668,0.041,0.0038,1.1,0.190,0.015,0.019,2.669,0.041,0.141,0.121,2.528,20.811,1.622,-0.0062,0.015,0.000,1.465,7,9999.000,8.89,9999.00,9999.000,7.88,7.88,0.44,18.00
7.90,2.853,0.044,0.0093,1.1,0.180,0.015,0.020,2.854,0.044,0.141,0.121,2.713,22.482,1.622,-0.0041,0.015,0.000,1.447,7,9999.000,9.51,9999.00,9999.000,7.90,7.90,0.44,18.00
7.92,3.560,0.056,-0.0006,1.1,0.140,0.016,0.022,3.560,0.056,0.142,0.120,3.418,28.504,1.638,-0.0065,0.016,0.000,1.552,7,9999.000,11.87,9999.00,9999.000,7.92,7.92,0.44,18.50
7.94,3.804,0.044,-0.0216,0.8,0.110,0.012,0.023,3.801,0.044,0.142,0.119,3.659,30.704,1.203,-0.0121,0.012,0.000,1.115,7,9999.000,12.68,9999.00,9999.000,7.94,7.94,0.44,18.50
7.96,4.121,0.033,-0.0234,0.8,0.130,0.008,0.024,4.117,0.033,0.142,0.118,3.975,33.574,0.830,-0.0119,0.008,0.000,0.754,7,9999.000,13.74,9999.00,9999.000,7.96,7.96,0.44,18.50
7.98,3.723,0.034,-0.0209,0.9,0.120,0.009,0.025,3.720,0.034,0.143,0.118,3.577,30.409,0.951,-0.0128,0.009,0.000,0.760,7,9999.000,12.41,9999.00,9999.000,7.98,7.98,0.44,18.50
8.00,4.988,0.042,-0.0237,0.7,0.120,0.008,0.026,4.984,0.042,0.143,0.117,4.841,41.425,0.868,-0.0103,0.008,0.000,0.919,7,9999.000,16.63,9999.00,9999.000,8.00,8.00,0.44,18.50
8.02,8.201,0.038,-0.0124,0.6,0.100,0.005,0.027,8.199,0.038,0.143,0.116,8.056,69.379,0.472,-0.0049,0.005,0.000,0.847,7,9999.000,27.34,9999.00,9999.000,8.02,8.02,0.44,19.00
8.04,5.251,0.038,-0.0228,0.3,0.140,0.007,0.028,5.247,0.038,0.144,0.115,5.104,44.242,0.745,-0.0100,0.007,0.000,0.885,7,9999.000,17.50,9999.00,9999.000,8.04,8.04,0.44,19.00
8.06,6.268,0.079,-0.0398,0.3,0.160,0.013,0.030,6.262,0.079,0.144,0.115,6.117,53.385,1.291,-0.0113,0.013,0.000,1.937,7,9999.000,20.89,9999.00,9999.000,8.06,8.06,0.44,18.50
8.08,3.751,0.086,-0.0098,0.9,0.280,0.023,0.031,3.749,0.086,0.145,0.114,3.605,31.673,2.386,-0.0112,0.023,0.000,2.247,3,0.240,37.49,9999.00,0.223,8.08,8.08,0.44,18.00
8.10,3.751,0.128,0.0108,0.9,0.300,0.034,0.032,3.753,0.128,0.145,0.113,3.608,31.916,3.548,-0.0058,0.034,0.000,3.539,3,0.240,37.53,9999.00,0.223,8.10,8.10,0.44,18.00
8.12,1.938,0.128,0.0108,0.4,0.330,0.066,0.033,1.940,0.128,0.145,0.112,1.795,15.986,7.133,-0.0123,0.066,0.000,3.899,3,0.120,19.40,9999.00,0.112,8.12,8.12,0.44,17.50
8.14,1.439,0.118,0.0669,0.4,0.350,0.081,0.034,1.450,0.118,0.146,0.111,1.304,11.699,9.048,0.0252,0.082,0.000,4.440,3,0.086,14.49,9999.00,0.082,8.14,8.14,0.44,17.50
8.16,1.439,0.109,0.0947,0.4,0.340,0.075,0.035,1.454,0.109,0.146,0.111,1.308,11.819,8.332,0.0455,0.076,0.000,4.741,3,0.086,14.54,9999.00,0.082,8.16,8.16,0.44,17.50
8.18,1.350,0.103,0.1098,0.4,0.310,0.075,0.036,1.368,0.103,0.146,0.110,1.221,11.112,8.434,0.0601,0.076,0.000,5.575,3,0.080,13.68,9999.00,0.077,8.18,8.18,0.44,17.50
8.20,1.410,0.081,0.1276,0.4,0.350,0.057,0.038,1.430,0.081,0.147,0.109,1.284,11.765,6.309,0.0702,0.057,0.000,4.984,3,0.084,14.30,9999.00,0.081,8.20,8.20,0.44,17.50
8.22,1.318,0.081,0.1276,0.4,0.360,0.061,0.039,1.338,0.081,0.147,0.108,1.191,10.998,6.798,0.0747,0.061,0.000,5.787,3,0.078,13.38,9999.00,0.075,8.22,8.22,0.44,17.50
8.24,1.318,0.081,0.1495,0.4,0.380,0.060,0.040,1.342,0.081,0.147,0.108,1.195,11.107,6.781,0.0919,0.061,0.000,6.264,3,0.078,13.42,9999.00,0.076,8.24,8.24,0.44,17.50
8.26,1.307,0.041,0.1672,0.5,0.390,0.031,0.041,1.334,0.041,0.148,0.107,1.186,11.108,3.457,0.1065,0.031,0.000,3.224,3,0.077,13.34,9999.00,0.075,8.26,8.26,0.44,18.00
8.28,1.303,0.041,0.1672,0.5,0.400,0.031,0.042,1.330,0.041,0.148,0.106,1.182,11.148,3.470,0.1059,0.031,0.000,3.254,3,0.077,13.30,9999.00,0.075,8.28,8.28,0.44,18.00
8.30,1.303,0.042,0.1859,0.5,0.400,0.032,0.043,1.333,0.042,0.148,0.105,1.184,11.255,3.546,0.1205,0.032,0.000,3.283,5,0.077,6.66,9999.00,0.075,8.30,8.30,0.44,18.00
8.32,1.271,0.042,0.1859,0.4,0.390,0.032,0.044,1.301,0.042,0.149,0.104,1.152,11.029,3.646,0.1229,0.033,0.000,3.249,5,0.075,6.50,9999.00,0.073,8.32,8.32,0.44,18.00
8.34,0.767,0.012,0.3497,0.4,0.130,0.015,0.045,0.823,0.012,0.149,0.104,0.674,6.499,1.781,0.4515,0.016,0.000,0.906,5,0.041,4.11,9999.00,0.044,8.34,8.34,0.44,18.00
8.36,1.201,0.031,0.3533,0.4,0.220,0.025,0.047,1.258,0.031,0.149,0.103,1.108,10.768,2.798,0.2768,0.026,0.000,2.285,5,0.070,6.29,9999.00,0.071,8.36,8.36,0.44,18.00
8.38,1.313,0.041,0.3899,0.5,0.400,0.030,0.048,1.375,0.041,0.150,0.102,1.226,12.000,3.345,0.2792,0.031,0.000,3.014,5,0.078,6.87,9999.00,0.078,8.38,8.38,0.44,18.00
8.40,1.560,0.041,0.3899,0.5,0.430,0.025,0.049,1.622,0.041,0.150,0.101,1.472,14.525,2.785,0.2317,0.026,0.000,2.596,5,0.094,8.11,9999.00,0.093,8.40,8.40,0.44,18.00
8.42,1.560,0.044,0.3949,0.5,0.440,0.027,0.050,1.623,0.044,0.151,0.101,1.473,14.641,2.988,0.2342,0.028,0.000,2.446,5,0.094,8.12,9999.00,0.093,8.42,8.42,0.44,18.00
8.44,1.669,0.044,0.3949,0.5,0.450,0.025,0.051,1.732,0.044,0.151,0.100,1.581,15.844,2.783,0.2174,0.026,0.000,2.279,5,0.101,8.66,9999.00,0.100,8.44,8.44,0.44,18.00
8.46,1.669,0.056,0.1859,0.5,0.450,0.033,0.052,1.699,0.056,0.151,0.099,1.547,15.626,3.619,0.0864,0.034,0.000,2.603,5,0.101,8.49,9999.00,0.098,8.46,8.46,0.44,18.00
8.48,1.348,0.056,0.1859,0.5,0.450,0.041,0.053,1.378,0.056,0.152,0.098,1.226,12.480,4.567,0.1081,0.042,0.000,2.401,5,0.080,6.89,9999.00,0.078,8.48,8.48,0.44,17.50
8.50,3.714,0.056,0.2697,0.5,0.370,0.015,0.055,3.757,0.056,0.152,0.097,3.605,36.983,1.553,0.0597,0.015,0.000,2.418,5,0.237,18.78,9999.00,0.224,8.50,8.50,0.44,18.50
8.52,3.714,0.048,0.0976,0.5,0.360,0.013,0.056,3.730,0.048,0.152,0.097,3.577,36.987,1.342,0.0117,0.013,0.000,2.094,3,0.237,37.29,9999.00,0.223,8.52,8.52,0.44,18.50
8.54,2.721,0.048,0.0976,0.6,0.380,0.018,0.057,2.737,0.048,0.153,0.096,2.584,26.932,1.858,0.0158,0.018,0.000,2.135,3,0.171,27.37,9999.00,0.162,8.54,8.54,0.44,18.00
8.56,3.192,0.048,0.0870,0.7,0.400,0.015,0.058,3.206,0.048,0.153,0.095,3.053,32.079,1.572,0.0095,0.015,0.000,2.067,3,0.203,32.06,9999.00,0.191,8.56,8.56,0.44,18.00
8.58,3.192,0.105,0.0881,0.7,0.400,0.033,0.059,3.206,0.105,0.153,0.094,3.053,32.340,3.440,0.0095,0.033,0.000,4.383,3,0.203,32.06,9999.00,0.191,8.58,8.58,0.44,18.00
8.60,1.134,0.105,0.0881,0.8,0.360,0.091,0.060,1.148,0.105,0.154,0.094,0.994,10.622,10.560,0.0281,0.093,0.000,4.384,3,0.065,11.48,9999.00,0.065,8.60,8.60,0.44,17.50
8.62,1.296,0.094,0.1589,0.8,0.280,0.071,0.061,1.321,0.094,0.154,0.093,1.167,12.575,8.053,0.0836,0.073,0.000,4.233,3,0.076,13.21,9999.00,0.075,8.62,8.62,0.44,17.50
8.64,1.082,0.100,0.1817,0.9,0.280,0.090,0.062,1.111,0.100,0.155,0.092,0.957,10.393,10.454,0.1247,0.092,0.000,4.864,3,0.062,11.12,9999.00,0.062,8.64,8.64,0.44,17.50
8.66,2.480,0.076,0.1180,0.8,0.300,0.030,0.064,2.499,0.076,0.155,0.091,2.344,25.684,3.242,0.0232,0.031,0.000,3.934,3,0.155,24.99,9999.00,0.147,8.66,8.66,0.44,18.00
8.68,2.480,0.094,0.1951,0.8,0.310,0.037,0.065,2.511,0.094,0.155,0.090,2.356,26.036,3.990,0.0553,0.038,0.000,5.375,3,0.155,25.11,9999.00,0.148,8.68,8.68,0.44,18.00
8.70,1.342,0.079,0.4593,0.9,0.310,0.056,0.066,1.415,0.079,0.156,0.090,1.260,14.045,6.270,0.3123,0.059,0.000,5.034,3,0.079,14.16,9999.00,0.081,8.70,8.70,0.44,17.50
8.72,1.796,0.041,0.3813,0.9,0.310,0.022,0.067,1.857,0.041,0.156,0.089,1.701,19.128,2.410,0.1848,0.023,0.000,2.600,5,0.109,9.28,9999.00,0.108,8.72,8.72,0.44,18.00
8.74,1.899,0.041,0.3813,0.9,0.300,0.021,0.068,1.960,0.041,0.156,0.088,1.804,20.461,2.273,0.1736,0.022,0.000,2.608,5,0.116,9.80,9999.00,0.115,8.74,8.74,0.44,18.00
8.76,1.356,0.041,0.4020,0.8,0.290,0.029,0.069,1.420,0.041,0.157,0.087,1.264,14.462,3.245,0.2633,0.030,0.000,2.583,5,0.080,7.10,9999.00,0.082,8.76,8.76,0.44,18.00
8.78,1.179,0.035,0.4580,0.9,0.200,0.028,0.070,1.252,0.035,0.157,0.087,1.095,12.646,3.196,0.3539,0.030,0.000,2.373,5,0.068,6.26,9999.00,0.071,8.78,8.78,0.44,18.00
8.80,1.217,0.035,0.5136,0.9,0.200,0.027,0.072,1.299,0.035,0.157,0.086,1.142,13.303,3.065,0.3872,0.029,0.000,2.571,5,0.071,6.50,9999.00,0.074,8.80,8.80,0.44,18.00
8.82,1.216,0.036,0.5300,0.9,0.200,0.028,0.073,1.301,0.036,0.158,0.085,1.143,13.439,3.149,0.4001,0.030,0.000,2.677,5,0.071,6.50,9999.00,0.074,8.82,8.82,0.44,18.00
8.84,1.246,0.036,0.5666,0.9,0.200,0.027,0.074,1.337,0.036,0.158,0.084,1.179,13.983,3.055,0.4181,0.029,0.000,2.786,5,0.073,6.68,9999.00,0.077,8.84,8.84,0.44,18.00
8.86,1.248,0.035,0.5852,0.9,0.200,0.026,0.075,1.342,0.035,0.158,0.084,1.183,14.168,2.958,0.4313,0.028,0.000,2.832,5,0.073,6.71,9999.00,0.077,8.86,8.86,0.44,18.00
8.88,1.244,0.032,0.5889,0.9,0.200,0.024,0.076,1.338,0.032,0.159,0.083,1.179,14.256,2.713,0.4348,0.026,0.000,2.593,5,0.072,6.69,9999.00,0.077,8.88,8.88,0.44,18.00
8.90,1.233,0.032,0.5787,0.9,0.200,0.024,0.077,1.326,0.032,0.159,0.082,1.166,14.232,2.743,0.4299,0.026,0.000,2.557,5,0.072,6.63,9999.00,0.076,8.90,8.90,0.44,18.00
8.92,1.161,0.032,0.5858,0.9,0.200,0.026,0.078,1.255,0.032,0.160,0.081,1.095,13.490,2.922,0.4633,0.028,0.000,2.533,5,0.067,6.27,9999.00,0.072,8.92,8.92,0.44,18.00
8.94,1.213,0.032,0.5851,1.0,0.200,0.024,0.079,1.307,0.032,0.160,0.080,1.147,14.261,2.791,0.4409,0.026,0.000,2.509,5,0.070,6.53,9999.00,0.075,8.94,8.94,0.44,18.00
8.96,1.284,0.031,0.6214,0.9,0.200,0.022,0.081,1.383,0.031,0.160,0.080,1.223,15.360,2.534,0.4421,0.024,0.000,2.417,5,0.075,6.92,9999.00,0.080,8.96,8.96,0.44,18.00
8.98,1.336,0.032,0.6546,0.9,0.200,0.022,0.082,1.441,0.032,0.161,0.079,1.280,16.233,2.500,0.4475,0.024,0.000,2.439,5,0.078,7.21,9999.00,0.083,8.98,8.98,0.44,18.00
9.00,1.370,0.032,0.6440,1.0,0.200,0.022,0.083,1.473,0.032,0.161,0.078,1.312,16.803,2.439,0.4277,0.023,0.000,2.234,5,0.081,7.36,9999.00,0.085,9.00,9.00,0.44,18.00
9.02,1.344,0.033,0.6224,1.0,0.200,0.023,0.084,1.444,0.033,0.161,0.077,1.282,16.586,2.574,0.4199,0.025,0.000,2.052,5,0.079,7.22,9999.00,0.084,9.02,9.02,0.44,18.00
9.04,1.348,0.034,0.6230,1.0,0.200,0.023,0.085,1.448,0.034,0.162,0.077,1.286,16.802,2.644,0.4182,0.025,0.000,1.751,5,0.079,7.24,9999.00,0.084,9.04,9.04,0.44,18.00
9.06,1.325,0.034,0.6210,1.0,0.200,0.024,0.086,1.424,0.034,0.162,0.076,1.262,16.661,2.693,0.4236,0.026,0.000,1.361,5,0.078,7.12,9999.00,0.083,9.06,9.06,0.44,18.00
9.08,1.572,0.035,0.6044,1.0,0.200,0.021,0.087,1.669,0.035,0.162,0.075,1.506,20.087,2.324,0.3432,0.022,0.000,1.157,5,0.094,8.34,9999.00,0.098,9.08,9.08,0.44,18.00
9.10,2.570,0.030,0.5905,1.0,0.200,0.011,0.089,2.664,0.030,0.163,0.074,2.502,33.705,1.199,0.2006,0.012,0.000,0.846,5,0.160,13.32,9999.00,0.159,9.10,9.10,0.44,18.50
9.12,3.169,0.071,0.2331,1.0,0.200,0.022,0.090,3.206,0.071,0.163,0.073,3.043,41.432,2.333,0.0471,0.022,0.000,1.774,5,0.200,16.03,9999.00,0.192,9.12,9.12,0.44,18.00
9.14,4.826,0.077,0.0136,0.8,0.200,0.016,0.091,4.828,0.077,0.164,0.073,4.665,64.177,1.651,-0.0166,0.016,0.000,1.678,5,0.311,24.14,9999.00,0.291,9.14,9.14,0.44,18.50
9.16,7.342,0.074,0.2533,0.5,0.190,0.010,0.092,7.383,0.074,0.164,0.072,7.219,100.357,1.025,0.0224,0.010,0.000,1.357,5,0.479,36.91,9999.00,0.448,9.16,9.16,0.44,19.00
9.18,7.079,0.099,0.0884,1.0,0.200,0.014,0.093,7.093,0.099,0.164,0.071,6.929,97.364,1.429,-0.0007,0.014,0.000,1.531,5,0.461,35.47,9999.00,0.430,9.18,9.18,0.44,18.50
9.20,7.053,0.132,0.0771,0.9,0.190,0.019,0.094,7.065,0.132,0.165,0.070,6.901,98.021,1.913,-0.0025,0.019,0.000,1.787,5,0.459,35.33,9999.00,0.428,9.20,9.20,0.44,18.50
9.22,6.385,0.164,0.0758,0.8,0.180,0.026,0.095,6.397,0.164,0.165,0.070,6.232,89.509,2.632,-0.0031,0.026,0.000,2.053,5,0.415,31.98,9999.00,0.388,9.22,9.22,0.44,18.00
9.24,7.804,0.209,0.0631,0.9,0.140,0.027,0.096,7.814,0.209,0.165,0.069,7.649,111.091,2.732,-0.0044,0.027,0.000,2.485,5,0.509,39.07,9999.00,0.474,9.24,9.24,0.44,18.00
9.26,10.843,0.189,0.0652,0.9,0.080,0.017,0.098,10.853,0.189,0.166,0.068,10.688,156.972,1.768,-0.0030,0.017,0.000,2.225,5,0.712,54.27,9999.00,0.661,9.26,9.26,0.44,18.50
9.28,12.483,0.148,0.0546,1.0,0.090,0.012,0.099,12.492,0.148,0.166,0.067,12.326,183.058,1.201,-0.0036,0.012,0.000,1.744,5,0.821,62.46,9999.00,0.761,9.28,9.28,0.44,19.00
9.30,11.721,0.121,0.0512,1.3,0.160,0.010,0.100,11.729,0.121,0.166,0.067,11.563,173.673,1.046,-0.0042,0.010,0.000,1.418,5,0.770,58.65,9999.00,0.714,9.30,9.30,0.44,19.00
9.32,9.184,0.146,0.0514,1.6,0.180,0.016,0.101,9.192,0.146,0.167,0.066,9.025,137.137,1.618,-0.0055,0.016,0.000,1.708,5,0.601,45.96,9999.00,0.559,9.32,9.32,0.44,18.50
9.34,7.797,0.088,0.0579,1.7,0.210,0.011,0.102,7.806,0.088,0.167,0.065,7.639,117.418,1.152,-0.0058,0.011,0.000,1.027,5,0.509,39.03,9999.00,0.474,9.34,9.34,0.44,19.00
9.36,5.738,0.103,0.0472,1.8,0.200,0.018,0.103,5.746,0.103,0.168,0.064,5.578,86.757,1.847,-0.0101,0.018,0.000,1.207,5,0.371,28.73,9999.00,0.348,9.36,9.36,0.44,18.50
9.38,7.243,0.138,0.0622,1.9,0.190,0.019,0.104,7.253,0.138,0.168,0.064,7.085,111.523,1.948,-0.0060,0.019,0.000,1.664,5,0.472,36.27,9999.00,0.440,9.38,9.38,0.44,18.50
9.40,7.599,0.098,0.0764,2.1,0.200,0.013,0.106,7.611,0.098,0.168,0.063,7.443,118.565,1.317,-0.0039,0.013,0.000,1.202,5,0.495,38.06,9999.00,0.462,9.40,9.40,0.44,19.00
9.42,7.240,0.086,0.0584,2.2,0.200,0.012,0.107,7.249,0.086,0.169,0.062,7.081,114.167,1.215,-0.0068,0.012,0.000,1.069,5,0.471,36.25,9999.00,0.440,9.42,9.42,0.44,19.00
9.44,6.586,0.143,0.0393,2.2,0.200,0.022,0.108,6.592,0.143,0.169,0.061,6.423,104.859,2.226,-0.0107,0.022,0.000,1.765,5,0.428,32.96,9999.00,0.400,9.44,9.44,0.44,18.50
9.46,7.460,0.187,0.0201,1.9,0.190,0.025,0.109,7.463,0.187,0.169,0.060,7.294,120.596,2.564,-0.0122,0.025,0.000,2.342,5,0.486,37.32,9999.00,0.453,9.46,9.46,0.44,18.00
9.48,8.158,0.122,0.0289,1.9,0.150,0.015,0.110,8.163,0.122,0.170,0.060,7.993,133.846,1.526,-0.0102,0.015,0.000,1.552,5,0.533,40.81,9999.00,0.496,9.48,9.48,0.44,18.50
9.50,10.921,0.084,0.0234,2.4,0.140,0.008,0.111,10.925,0.084,0.170,0.059,10.755,182.399,0.781,-0.0082,0.008,0.000,1.079,7,9999.000,36.40,9999.00,9999.000,9.50,9.50,0.44,19.00
9.52,10.533,0.102,0.0483,2.9,0.090,0.010,0.112,10.541,0.102,0.171,0.058,10.370,178.160,0.984,-0.0062,0.010,0.000,1.344,7,9999.000,35.11,9999.00,9999.000,9.52,9.52,0.44,19.00
9.54,9.824,0.062,0.0367,3.4,0.150,0.006,0.114,9.830,0.062,0.171,0.057,9.659,168.091,0.642,-0.0080,0.006,0.000,0.837,7,9999.000,32.75,9999.00,9999.000,9.54,9.54,0.44,19.50
9.56,6.521,0.090,0.0421,2.7,0.180,0.014,0.115,6.528,0.090,0.171,0.057,6.356,112.110,1.416,-0.0114,0.014,0.000,1.259,7,9999.000,21.74,9999.00,9999.000,9.56,9.56,0.44,18.50
9.58,4.378,0.033,0.0525,3.3,0.150,0.008,0.116,4.386,0.033,0.172,0.056,4.215,75.352,0.783,-0.0150,0.008,0.000,0.473,7,9999.000,14.59,9999.00,9999.000,9.58,9.58,0.44,18.50
